"CQP","31.84"
"CR","72.520004"
"CRAI","30.81"
"CRAY","23.400002"
"CRBP","13.62"
"CRC","15.880001"
"CRCM","8.579999"
"CRDS","-5.62"
"CRDT","77.079994"
"CREE","22.569998"
"CREG","3.17"
"CRESY","19.470001"
"CRF","15.540002"
"CRH","40.64"
"CRHM","9.169999"
"CRI","86.53"
"CRIS","1.8899997"
"CRK","7.3"
"CRL","85.62"
"CRM","79.27"
"CRMD","3.0300002"
"CRME","0.42000002"
"CRMT","36.77"
"CRNT","0.98999965"
"CROX","2.1600006"
"CRR","11.950001"
"CRS","39.940002"
"CRSP","24.329998"
"CRT","14.41"
"CRTN","-1.62"
"CRTO","55.14"
"CRUS","60.17"
"CRVL","43.78"
"CRVP","-1.7699999"
"CRVS","19.159998"
"CRWS","7.409999"
"CRY","16.57"
"CRZO","28.44"
"CS","11.23"
"CSA","41.02"
"CSB","42.900005"
"CSBK","23.130001"
"CSBR","2.95"
"CSC","75.01"
"CSCO","36.28"
"CSF","45.310005"
"CSFL","26.670004"
"CSGP","208.25998"
"CSGS","34.170002"
"CSII","29.789999"
"CSIQ","9.23"
"CSL","105.48999"
"CSLT","1.0699995"
"CSOD","34.190002"
"CSPI","6.9500003"
"CSQ","7.8800006"
"CSRA","31.899998"
"CSS","27.56"
"CST","54.66"
"CSTE","31.730001"
"CSTM","11.95"
"CSTR","21.37"
"CSU","12.41"
"CSV","25.070004"
"CSWC","15.49"
"CSWI","30.909996"
"CSX","50.78"
"CTAA","29.200003"
"CTAS","126.62001"
"CTB","42.71"
"CTBB","25.51"
"CTBI","48.25"
"CTG","10.719999"
"CTHR","3.0"
"CTIB","5.93"
"CTIC","7.6000004"
"CTL","23.17"
"CTLT","33.74"
"CTMX","21.32"
"CTO","57.24"
"CTR","13.9800005"
"CTRE","13.819999"
"CTRL","20.090002"
"CTRN","16.75"
"CTRP","49.7"
"CTRV","4.55"
"CTS","22.339998"
"CTSH","60.649998"
"CTSO","5.2099996"
"CTU","25.120005"
"CTV","24.560005"
"CTW","23.880003"
"CTWS","51.969997"
"CTX","24.75"
"CTXS","88.770004"
"CTY","21.390003"
"CTZ","23.16"
"CUB","53.29"
"CUBA","9.6"
"CUBE","28.82"
"CUBI","25.189999"
"CUBN","24.379997"
"CUBS","22.719997"
"CUDA","20.07"
"CUI","0.44000012"
"CUK","57.67"
"CUNB","36.670002"
"CUO","25.24"
"CUR","-0.54999954"
"CUTR","18.73"
"CUZ","8.28"
"CVA","12.610001"
"CVBF","12.66"
"CVCO","119.83"
"CVCY","17.559998"
"CVE","14.86"
"CVEO","-1.7900002"
"CVG","19.18"
"CVGI","5.26"
"CVGW","59.90001"
"CVI","21.97"
"CVLT","56.49"
"CVLY","23.709997"
"CVM","-0.86000013"
"CVO","9.379999"
"CVR","37.310005"
"CVRR","11.579999"
"CVRS","1.11"
"CVS","80.83001"
"CVTI","16.319998"
"CVU","8.909999"
"CVV","13.460001"
"CVX","110.88"
"CW","92.44001"
"CWAY","9.24"
"CWBC","10.33"
"CWCO","15.1"
"CWEI","136.27"
"CWH","32.73"
"CWST","15.709999"
"CWT","31.019997"
"CX","5.250001"
"CXDC","5.84"
"CXE","5.799999"
"CXH","14.010001"
"CXO","126.23"
"CXP","18.850002"
"CXRX","5.36"
"CXSE","55.479996"
"CXW","31.080004"
"CY","11.1900015"
"CYAD","25.99"
"CYAN","8.610001"
"CYBE","29.500002"
"CYBR","53.930004"
"CYCC","6.42"
"CYCCP","9.190001"
"CYD","23.41"
"CYH","4.05"
"CYOU","23.99"
"CYRN","0.11000019"
"CYRX","0.60000014"
"CYS","12.64"
"CYTK","16.789999"
"CYTR","-1.3900001"
"CYTX","-0.24999985"
"CZFC","18.32"
"CZNC","21.58"
"CZR","7.4399996"
"CZWI","12.37"
"CZZ","10.029999"
"D","75.23001"
"DAC","1.8500001"
"DAIO","7.2899995"
"DAKT","7.3899984"
"DAL","48.910004"
"DAN","19.12"
"DAR","19.559998"
"DATA","52.73"
"DAVE","-3.8199997"
"DAX","23.67"
"DB","19.34"
"DBD","38.849995"
"DBL","26.239998"
"DBVT","35.469997"
"DCA","3.1699998"
"DCI","49.02"
"DCIX","-3.8800004"
"DCM","22.04"
"DCO","28.41"
"DCOM","19.029999"
"DCP","38.49"
"DCT","49.2"
"DCTH","-3.1899998"
"DCUC","51.979996"
"DCUD","50.27"
"DD","84.97999"
"DDBI","26.33"
"DDC","17.439999"
"DDD","13.610002"
"DDE","2.9699996"
"DDF","16.89"
"DDR","10.91"
"DDS","52.000004"
"DDT","21.0"
"DE","111.56999"
"DEA","16.62"
"DECK","60.539997"
"DEI","41.83"
"DEL","71.24999"
"DELT","5.71"
"DENN","9.950001"
"DEO","115.19"
"DEPO","11.639999"
"DERM","36.489998"
"DEST","1.9600002"
"DEX","10.17"
"DF","18.589998"
"DFBG","0.77999985"
"DFFN","3.2"
"DFIN","12.010001"
"DFNL","20.14"
"DFP","20.34"
"DFRG","14.95"
"DFS","71.05"
"DFT","45.429996"
"DFVL","60.990005"
"DFVS","30.53"
"DG","71.87999"
"DGAS","36.92"
"DGI","32.609993"
"DGICA","14.490001"
"DGICB","15.490001"
"DGII","14.16"
"DGLD","50.98"
"DGLY","6.85"
"DGRE","21.979998"
"DGRS","30.63"
"DGRW","36.97"
"DGSE","2.1299996"
"DGX","99.66001"
"DHF","8.91"
"DHG","11.59"
"DHI","33.76"
"DHIL","188.56"
"DHR","84.8"
"DHT","8.289999"
"DHX","5.3300004"
"DHXM","0.6100004"
"DHY","4.0500007"
"DIAX","19.94"
"DIN","47.500004"
"DIOD","21.929996"
"DIS","114.64001"
"DISCA","24.930002"
"DISCB","27.619999"
"DISCK","28.72"
"DISH","64.56"
"DIT","101.72001"
"DJCO","215.23"
"DK","24.1"
"DKL","28.869999"
"DKS","50.119995"
"DKT","23.8"
"DL","12.450001"
"DLA","16.53"
"DLB","57.949997"
"DLBL","74.31"
"DLBS","20.3"
"DLHC","5.4100003"
"DLNG","20.140001"
"DLPH","83.920006"
"DLR","107.29999"
"DLTH","25.270002"
"DLTR","72.24001"
"DLX","72.009995"
"DM","30.539999"
"DMB","8.789999"
"DMF","10.65"
"DMLP","18.449999"
"DMO","18.72"
"DMPI","8.179999"
"DMRC","32.559998"
"DMTX","1.4999999"
"DNB","107.53"
"DNBF","33.03"
"DNI","13.0199995"
"DNKN","60.910004"
"DNN","0.98"
"DNOW","16.91"
"DNP","7.7800007"
"DNR","7.1400003"
"DO","20.680002"
"DOC","22.45"
"DOOR","75.98001"
"DORM","82.790016"
"DOV","77.54001"
"DOW","59.39"
"DOX","61.659996"
"DPG","15.940002"
"DPLO","8.980001"
"DPRX","1.9800005"
"DPS","95.560005"
"DPW","5.87"
"DPZ","186.63"
"DQ","17.330002"
"DRA","12.770001"
"DRAD","5.1200004"
"DRAM","6.66"
"DRD","3.7300005"
"DRE","23.529999"
"DRH","10.08"
"DRI","78.37"
"DRIO","1.6199999"
"DRNA","9.750001"
"DRQ","53.18"
"DRRX","0.39999998"
"DRUA","18.63"
"DRWI","-2.28"
"DRYS","0.079999804"
"DS","-0.6800002"
"DSE","2.9699988"
"DSGX","22.86"
"DSKE","12.96"
"DSL","14.110002"
"DSLV","26.24"
"DSM","9.3"
"DSPG","8.460001"
"DSS","2.27"
"DST","122.27001"
"DSU","14.5"
"DSW","24.37"
"DSWL","-1.5300001"
"DSX","2.4099996"
"DSXN","25.14"
"DTE","100.67999"
"DTEA","3.3399994"
"DTF","18.359999"
"DTJ","29.42"
"DTK","26.900002"
"DTQ","27.700003"
"DTRM","11.49"
"DTUL","63.179996"
"DTUS","34.199997"
"DTV","56.919994"
"DTY","30.250002"
"DTYL","77.89"
"DTYS","18.92"
"DUC","10.22"
"DUK","89.159996"
"DUKH","25.740002"
"DUSA","19.090002"
"DV","34.899998"
"DVA","70.43"
"DVAX","8.490001"
"DVCR","8.2"
"DVD","1.8900001"
"DVMT","67.97"
"DVN","37.279995"
"DWAC","27.119999"
"DWAQ","85.69999"
"DWAS","39.919994"
"DWAT","11.7"
"DWCH","7.8900003"
"DWFI","23.289999"
"DWIN","24.18"
"DWLD","22.240002"
"DWLV","23.470001"
"DWSN","1.5600002"
"DWTR","27.519999"
"DX","8.970001"
"DXB","18.830004"
"DXCM","82.38"
"DXGE","31.23"
"DXJS","38.869995"
"DXLG","1.0899999"
"DXPE","31.319998"
"DXPS","20.830002"
"DXR","7.27"
"DXTR","2.52"
"DXYN","0.049999714"
"DY","93.16"
"DYN","4.4900007"
"DYNC","56.210003"
"DYNT","4.1600003"
"DYSL","3.31"
"DZSI","1.9899997"
"E","36.15"
"EA","89.55"
"EAB","22.86"
"EACQ","8.04"
"EAD","7.95"
"EAE","25.989998"
"EAGL","9.860001"
"EAGLU","15.280001"
"EARN","14.67"
"EARS","2.77"
"EAT","42.39"
"EBAY","35.489998"
"EBAYL","26.89"
"EBF","18.760002"
"EBIO","-0.3900001"
"EBIX","61.69"
"EBMT","22.36"
"EBR","6.640001"
"EBS","28.889997"
"EBSB","21.97"
"EBTC","33.26"
"EC","8.780001"
"ECA","16.760002"
"ECCA","23.16"
"ECCB","21.819998"
"ECCZ","25.07"
"ECF","4.3599997"
"ECHO","17.369999"
"ECL","123.569984"
"ECOL","49.55"
"ECPG","30.880001"
"ECR","5.2799997"
"ECT","0.23000026"
"ECYT","9.46"
"ED","77.78999"
"EDAP","0.7600002"
"EDBI","28.21"
"EDD","10.940001"
"EDF","13.6"
"EDGE","8.350001"
"EDGW","8.93"
"EDI","17.689999"
"EDIT","24.88"
"EDN","34.470005"
"EDR","38.280003"
"EDU","58.650005"
"EDUC","9.06"
"EE","52.390003"
"EEA","11.88"
"EEFT","85.600006"
"EEI","9.210001"
"EEMA","58.759995"
"EEP","14.38"
"EEQ","17.86"
"EFAS","12.93"
"EFC","13.74"
"EFF","13.740002"
"EFII","50.559998"
"EFOI","5.2999997"
"EFR","12.8"
"EFSC","38.300003"
"EFT","12.570001"
"EFX","137.4"
"EGAN","-3.5900002"
"EGAS","13.2699995"
"EGBN","62.479996"
"EGF","10.290001"
"EGHT","17.130001"
"EGI","-1.1500001"
"EGIF","16.859999"
"EGL","27.500004"
"EGLE","4.83"
"EGLT","6.6299996"
"EGN","56.54"
"EGO","2.3899999"
"EGOV","19.680002"
"EGP","72.37"
"EGRX","81.74"
"EGT","2.4100003"
"EGY","6.86"
"EHI","8.59"
"EHIC","15.26"
"EHT","10.09"
"EHTH","9.79"
"EIA","12.809999"
"EIG","40.3"
"EIGI","6.2199993"
"EIGR","10.650001"
"EIM","10.77"
"EIO","12.15"
"EIP","11.570001"
"EIV","9.799999"
"EIX","79.380005"
"EKSO","10.75"
"EL","83.909996"
"ELC","23203.541"
"ELEC","9.02"
"ELF","34.229996"
"ELGX","13.110001"
"ELJ","21.43"
"ELLI","105.41001"
"ELLO","15.650001"
"ELMD","6.46"
"ELON","-1.6300004"
"ELOS","8.110002"
"ELP","6.2200003"
"ELS","71.92"
"ELSE","6.2799997"
"ELTK","6.9299994"
"ELU","28.519999"
"ELY","7.3199997"
"EMAN","6.819999"
"EMCB","67.12999"
"EMCF","41.40001"
"EMCG","19.660004"
"EMCI","30.38"
"EMD","19.07"
"EME","65.810005"
"EMES","15.579999"
"EMF","15.5"
"EMI","6.74"
"EMIF","30.500002"
"EMITF","1.73"
"EMJ","4.3100004"
"EMKR","7.310001"
"EML","24.079994"
"EMMS","1.07"
"EMN","77.41"
"EMO","19.500002"
"EMP","3.2199996"
"EMR","59.51"
"EMX","4.4300003"
"ENB","43.820007"
"ENBL","13.469997"
"ENDP","11.219999"
"ENFC","23.34"
"ENG","8.4"
"ENIA","13.449999"
"ENIC","3.7799997"
"ENJ","16.239998"
"ENLC","14.740001"
"ENLK","18.24"
"ENO","27.909998"
"ENOC","7.5899997"
"ENPH","1.6399997"
"ENR","53.09"
"ENRJ","-2.0800002"
"ENS","77.37"
"ENSG","16.800001"
"ENSV","4.34"
"ENT","0.58999956"
"ENTA","30.399998"
"ENTG","22.270002"
"ENTL","18.230003"
"ENV","30.099998"
"ENVA","16.539997"
"ENX","3.770001"
"ENZ","8.08"
"ENZL","38.690002"
"EOCC","25.740002"
"EOD","11.090001"
"EOG","100.48999"
"EOI","14.450002"
"EOS","13.93"
"EOT","22.26"
"EPAM","74.92999"
"EPAY","18.519999"
"EPC","73.63"
"EPD","32.520004"
"EPE","-0.8900001"
"EPIX","5.3"
"EPM","3.9599996"
"EPR","72.56999"
"EPZM","22.21"
"EQBK","29.03"
"EQC","27.900003"
"EQCO","26.259998"
"EQFN","12.120001"
"EQGP","28.19"
"EQIX","396.07004"
"EQM","77.02"
"EQR","65.02"
"EQS","2.48"
"EQT","62.690002"
"ERA","5.579998"
"ERC","15.37"
"ERF","5.31"
"ERH","12.66"
"ERI","22.79"
"ERIC","7.37"
"ERIE","122.52"
"ERII","9.65"
"ERJ","22.409998"
"ERN","2.02"
"EROS","11.38"
"ERS","6.4000006"
"ES","56.78"
"ESBK","22.92"
"ESCA","20.16"
"ESE","67.18001"
"ESEA","-0.050000012"
"ESES","3.9099998"
"ESG","54.99"
"ESGD","55.250008"
"ESGE","61.399998"
"ESGG","85.28"
"ESGR","191.3"
"ESGU","46.219994"
"ESIO","7.66"
"ESL","84.36001"
"ESLT","118.799995"
"ESNC","-0.7299999"
"ESND","18.619999"
"ESNT","34.34"
"ESP","24.619999"
"ESPR","33.969997"
"ESRT","23.1"
"ESRX","70.17"
"ESS","234.77"
"ESSA","15.250001"
"ESTE","17.42"
"ESV","8.52"
"ESXB","6.5499988"
"ETB","17.199999"
"ETE","20.909998"
"ETFC","39.52"
"ETG","16.140001"
"ETH","28.820002"
"ETJ","10.41"
"ETM","12.23"
"ETN","71.189995"
"ETO","20.060001"
"ETP","37.45"
"ETR","76.62"
"ETRM","8.100001"
"ETSY","7.779999"
"ETV","15.159999"
"ETW","7.2100005"
"ETY","10.969999"
"EUFN","17.090004"
"EURN","5.55"
"EV","48.989998"
"EVA","23.800001"
"EVAR","7.57"
"EVBG","22.54"
"EVBN","36.559994"
"EVBS","12.830001"
"EVC","9.13"
"EVEP","1.0300001"
"EVER","13.36"
"EVF","3.3800004"
"EVG","16.86"
"EVGBC","98.97"
"EVGN","0.32000005"
"EVH","17.740004"
"EVHC","64.71"
"EVI","18.56"
"EVJ","15.86"
"EVK","2.1799998"
"EVLMC","97.97001"
"EVLV","-1.9400003"
"EVM","7.890001"
"EVN","15.139999"
"EVO","16.85"
"EVOK","4.14"
"EVOL","4.04"
"EVP","12.25"
"EVR","78.97002"
"EVRI","6.2099996"
"EVSTC","99.72001"
"EVT","23.02"
"EVTC","12.01"
"EVV","17.079998"
"EVY","16.999998"
"EW","89.920006"
"EWBC","52.959995"
"EWZS","11.209999"
"EXA","10.19"
"EXAC","31.070004"
"EXAR","15.309999"
"EXAS","20.639997"
"EXC","34.140003"
"EXCU","41.809994"
"EXD","7.0199995"
"EXEL","24.330002"
"EXFO","3.02"
"EXG","15.539999"
"EXK","5.31"
"EXLS","44.539997"
"EXP","102.94001"
"EXPD","57.999992"
"EXPE","132.17001"
"EXPO","57.920002"
"EXPR","7.53"
"EXR","73.12"
"EXTN","33.420002"
"EXTR","7.8199997"
"EXXI","34.36"
"EYEG","-0.06999999"
"EYES","6.1299996"
"EZPW","9.700001"
"EZT","29.88"
"F","2.1499996"
"FAAR","26.699999"
"FAB","53.63"
"FAC","5.6400003"
"FAD","57.3"
"FAF","34.889996"
"FALC","-0.31999993"
"FALN","26.45"
"FAM","14.960001"
"FANG","97.84"
"FANH","8.39"
"FARM","40.73"
"FARO","33.87"
"FAST","54.100002"
"FATE","8.03"
"FAX","6.0199995"
"FB","142.61003"
"FBC","33.089996"
"FBHS","57.63"
"FBIO","-4.6600003"
"FBIZ","27.880001"
"FBK","34.239998"
"FBM","14.659999"
"FBMS","21.63"
"FBNC","32.329998"
"FBNK","20.699999"
"FBP","11.05"
"FBR","5.869999"
"FBRC","14.530002"
"FBSS","13.71"
"FBZ","18.159998"
"FC","12.579999"
"FCA","22.260002"
"FCAN","19.18"
"FCAP","30.880003"
"FCAU","6.1599994"
"FCB","56.350002"
"FCBC","24.509998"
"FCCO","25.38"
"FCCY","19.529999"
"FCEF","20.140001"
"FCEL","1.39"
"FCF","15.789999"
"FCFP","11.460001"
"FCFS","39.440002"
"FCH","9.2"
"FCN","41.41"
"FCNCA","347.37003"
"FCO","7.790001"
"FCPT","19.260002"
"FCSC","4.88"
"FCT","17.25"
"FCVT","26.630001"
"FCX","11.42"
"FDC","20.22"
"FDEF","46.93"
"FDEU","13.069999"
"FDIV","48.15"
"FDP","53.27"
"FDS","163.95"
"FDT","57.830006"
"FDTS","39.04"
"FDUS","16.280003"
"FDX","195.36002"
"FE","30.01"
"FEIM","14.43"
"FELE","44.89"
"FELP","12.500001"
"FEM","20.699997"
"FEMB","40.55"
"FEMS","31.900002"
"FEN","26.11"
"FENG","4.9800005"
"FENX","6.3199997"
"FEO","16.57"
"FEP","39.090004"
"FET","15.970001"
"FEUZ","34.24"
"FEX","49.53"
"FEYE","14.13"
"FF","10.959999"
"FFA","11.329999"
"FFBC","28.34"
"FFBCW","18.539999"
"FFC","17.640001"
"FFG","64.850006"
"FFHL","1.3"
"FFIC","25.699999"
"FFIN","43.93"
"FFIV","142.85997"
"FFKT","39.77"
"FFNW","14.980001"
"FFWM","17.83"
"FGB","1.8999997"
"FGBI","20.150002"
"FGEN","21.27"
"FGL","24.750002"
"FGM","34.86"
"FGP","10.740001"
"FH","1.1300002"
"FHB","37.159996"
"FHCO","0.17000031"
"FHK","33.6"
"FHN","19.689999"
"FHY","13.16"
"FI","15.02"
"FIBK","39.789997"
"FICO","127.43"
"FIF","16.769999"
"FIG","8.38"
"FII","22.999996"
"FINL","12.860001"
"FINQ","28.919998"
"FINX","18.47"
"FIS","77.69"
"FISI","29.63"
"FISV","112.26"
"FIT","15.320001"
"FITB","25.699999"
"FITBI","28.639997"
"FITS","27.35"
"FIV","10.620001"
"FIVE","47.12"
"FIVN","12.59"
"FIX","37.390003"
"FIXD","50.859997"
"FIZZ","91.94"
"FJP","52.160004"
"FKO","24.500004"
"FKU","32.68"
"FL","75.75001"
"FLAG","30.710005"
"FLAT","60.519997"
"FLC","26.050001"
"FLDM","11.26"
"FLEX","15.350001"
"FLGT","9.7300005"
"FLIC","25.169998"
"FLIR","32.540005"
"FLKS","4.12"
"FLL","9.400001"
"FLN","23.960001"
"FLO","23.139997"
"FLOW","32.38"
"FLR","54.92"
"FLS","46.489998"
"FLT","152.47002"
"FLWS","10.349999"
"FLXN","29.49"
"FLXS","49.410004"
"FLY","11.129999"
"FMB","50.019993"
"FMBH","35.7"
"FMBI","30.140001"
"FMC","56.420002"
"FMI","31.33"
"FMK","28.69"
"FMN","21.279999"
"FMNB","10.64"
"FMO","22.66"
"FMS","44.789997"
"FMSA","10.480001"
"FMX","94.92"
"FMY","12.93"
"FN","39.38"
"FNB","17.019999"
"FNBC","1.9700001"
"FNCX","-2.01"
"FNF","40.79"
"FNFV","12.53"
"FNGN","42.71"
"FNHC","20.720001"
"FNJN","0.9300002"
"FNK","32.760006"
"FNLC","26.96"
"FNSR","25.46"
"FNV","64.36001"
"FNWB","17.889997"
"FNX","59.920002"
"FNY","28.570002"
"FOANC","102.72001"
"FOE","16.81"
"FOF","14.780001"
"FOGO","13.810001"
"FOLD","3.479999"
"FOMX","3.2199998"
"FONE","50.55"
"FONR","15.57"
"FOR","7.410001"
"FORD","-2.11"
"FORK","5.13"
"FORM","17.62"
"FORR","36.66"
"FORTY","43.960003"
"FOSL","15.709998"
"FOX","27.949999"
"FOXA","34.499996"
"FOXF","27.53"
"FPA","26.96"
"FPAY","5.1699996"
"FPF","28.490002"
"FPI","14.589999"
"FPL","16.89"
"FPO","9.2"
"FPP","-5.12"
"FPRX","37.389996"
"FPT","13.01"
"FPXI","28.000002"
"FR","26.059998"
"FRA","11.51"
"FRAC","17.220003"
"FRAN","17.66"
"FRBA","14.049999"
"FRBK","11.2699995"
"FRC","91.92"
"FRD","11.040001"
"FRED","18.75"
"FRGI","30.53"
"FRME","30.840002"
"FRO","10.82"
"FRP","14.839999"
"FRPH","38.730003"
"FRPT","7.9299994"
"FRSH","3.73"
"FRT","131.14"
"FRTA","18.64"
"FSAM","2.5699995"
"FSB","42.829994"
"FSBC","11.120001"
"FSBK","14.879999"
"FSBW","39.980003"
"FSC","10.37"
"FSCE","27.410002"
"FSCFL","21.81"
"FSD","21.089996"
"FSFG","51.37"
"FSFR","11.629999"
"FSI","-3.4999998"
"FSIC","8.060001"
"FSLR","24.11"
"FSM","0.38000038"
"FSNN","0.98999995"
"FSP","20.230001"
"FSS","14.449999"
"FSTR","9.52"
"FSV","59.050003"
"FSZ","48.53"
"FT","7.86"
"FTA","38.34"
"FTAG","26.36"
"FTAI","17.4"
"FTC","52.13"
"FTCS","43.429996"
"FTD","16.429996"
"FTEK","4.8799996"
"FTEO","5.37"
"FTF","12.21"
"FTGC","23.5"
"FTHI","22.000002"
"FTI","31.62"
"FTK","11.099999"
"FTLB","28.899998"
"FTNT","42.6"
"FTR","3.26"
"FTRI","9.64"
"FTRPR","47.58"
"FTS","29.159998"
"FTSL","47.409996"
"FTSM","59.05"
"FTV","58.28"
"FTW","33.999996"
"FTXD","13.150001"
"FTXG","20.410002"
"FTXH","24.730001"
"FTXL","24.990002"
"FTXN","19.120003"
"FTXO","27.09"
"FTXR","24.359999"
"FUEL","4.62"
"FUL","54.81"
"FULLL","23.819998"
"FULT","14.429998"
"FUN","63.020004"
"FUNC","12.91"
"FUND","7.2799997"
"FUSB","11.37"
"FV","27.750002"
"FVC","23.02"
"FVE","-0.5799999"
"FWONA","37.379997"
"FWONK","35.089996"
"FWP","26.810001"
"FWRD","46.67"
"FYC","37.180004"
"FYT","33.32"
"FYX","54.139996"
"G","26.66"
"GAB","11.33"
"GABC","46.33"
"GAIA","11.009999"
"GAIN","15.910001"
"GAINM","30.380001"
"GAINN","26.189999"
"GAINO","24.460003"
"GALE","0.9799999"
"GALT","-0.4100001"
"GAM","40.18"
"GARS","8.650001"
"GASS","1.48"
"GATX","62.31"
"GBAB","26.36"
"GBCI","30.630003"
"GBDC","21.889996"
"GBL","32.420002"
"GBLI","38.169994"
"GBLIZ","25.66"
"GBNK","21.489998"
"GBR","2.75"
"GBT","39.75"
"GBX","45.460003"
"GCAP","11.690001"
"GCBC","23.760004"
"GCH","14.76"
"GCI","3.77"
"GCO","55.65"
"GCP","35.24"
"GCV","5.8999996"
"GCVRZ","-1.3500001"
"GD","193.07002"
"GDDY","32.84"
"GDEN","16.909998"
"GDL","15.02"
"GDO","11.280002"
"GDOT","27.61"
"GDS","6.83"
"GDV","19.37"
"GE","26.829998"
"GEB","23.689999"
"GEC","1.86"
"GECC","6.899999"
"GEF","55.82999"
"GEH","26.14"
"GEK","20.37"
"GEL","29.839996"
"GEMP","15.580001"
"GENC","18.22"
"GENE","-1.88"
"GENY","27.609999"
"GEO","47.409996"
"GEOS","11.399999"
"GER","11.21"
"GERN","-6.7000003"
"GES","5.0"
"GEVO","-5.66"
"GF","14.74"
"GFA","18.619999"
"GFED","20.229998"
"GFF","26.4"
"GFI","2.8399997"
"GFN","6.2200017"
"GFNCP","94.12999"
"GFY","21.189997"
"GG","15.480001"
"GGAL","42.67"
"GGB","2.43"
"GGG","93.82"
"GGM","21.050001"
"GGN","4.93"
"GGO","24.48"
"GGP","21.95"
"GGT","6.95"
"GGZ","10.059999"
"GHC","590.7701"
"GHDX","33.039997"
"GHL","26.52"
"GHM","27.550001"
"GHY","21.36"
"GIB","43.039997"
"GIFI","9.440001"
"GIG","6.4800014"
"GIGA","1.3300002"
"GIGM","3.1799998"
"GIII","23.539999"
"GIL","32.140003"
"GILD","65.3"
"GILT","8.13"
"GIM","5.58"
"GIMO","37.990005"
"GIS","59.34"
"GJH","10.860001"
"GJO","23.85"
"GJP","16.63"
"GJR","21.130001"
"GJS","15.209997"
"GJT","21.05"
"GJV","27.31"
"GKOS","48.99"
"GLA","6.09"
"GLAD","4.5899997"
"GLADO","23.95"
"GLBL","9.610001"
"GLBR","-0.020000577"
"GLBS","11.339999"
"GLBZ","9.73"
"GLDD","8.219999"
"GLDI","9.370001"
"GLF","-3.01"
"GLMD","6.8699994"
"GLNG","24.53"
"GLO","6.7600007"
"GLOB","41.700005"
"GLOG","11.379999"
"GLOP","24.640001"
"GLOW","-1.43"
"GLP","16.19"
"GLPG","92.38"
"GLPI","33.6"
"GLQ","7.6499996"
"GLRE","19.85"
"GLT","30.760002"
"GLU","17.090002"
"GLUU","6.59"
"GLV","13.88"
"GLW","27.259998"
"GLYC","6.9599996"
"GM","31.079998"
"GME","29.21"
"GMED","36.280003"
"GMLP","25.08"
"GMO","-3.29"
"GMRE","7.2500005"
"GMS","37.67"
"GMTA","24.260002"
"GMZ","6.1499996"
"GNBC","16.13"
"GNC","10.339999"
"GNCA","5.3199997"
"GNCMA","20.869999"
"GNE","13.870001"
"GNK","10.55"
"GNL","24.799997"
"GNMA","43.570004"
"GNMK","13.700001"
"GNMX","5.1200004"
"GNRC","32.629997"
"GNRT","7.43"
"GNRX","25.349998"
"GNT","7.1399994"
"GNTX","22.82"
"GNUS","2.5899997"
"GNVC","5.2399993"
"GNW","7.8700004"
"GOF","23.62"
"GOGL","11.080002"
"GOGO","7.08"
"GOL","27.41"
"GOLD","78.97001"
"GOLF","17.66"
"GOOD","20.060001"
"GOODM","19.8"
"GOODO","26.73"
"GOODP","22.490002"
"GOOG","834.71"
"GOOGL","845.7899"
"GOOS","17.230001"
"GORO","0.039999574"
"GOV","18.349997"
"GOVNI","17.899998"
"GPAC","6.6599994"
"GPC","93.11"
"GPI","80.619995"
"GPIA","9.440001"
"GPIAU","8.160001"
"GPIC","2.8399994"
"GPK","15.709999"
"GPL","1.55"
"GPM","9.9800005"
"GPN","83.21"
"GPOR","14.549999"
"GPP","14.649999"
"GPRE","19.89"
"GPRK","8.619999"
"GPRO","1.6599998"
"GPS","25.93"
"GPT","28.98"
"GPX","26.61"
"GRA","70.69"
"GRAM","2.2600002"
"GRBK","12.65"
"GRC","32.19"
"GRF","8.049999"
"GRFS","16.36"
"GRID","44.120003"
"GRIF","30.739998"
"GRMN","52.329998"
"GROW","-2.68"
"GRPN","4.54"
"GRR","12.56"
"GRUB","35.280003"
"GRVY","22.42"
"GRX","11.740001"
"GS","232.70001"
"GSAT","4.87"
"GSB","8.9"
"GSBC","48.649998"
"GSBD","26.16"
"GSH","28.629997"
"GSHT","11.579999"
"GSIT","5.3599997"
"GSK","47.530006"
"GSL","-5.2799997"
"GSM","13.260001"
"GSOL","10.92"
"GSS","-6.6800003"
"GST","1.0999999"
"GSUM","12.610002"
"GSV","3.4"
"GSVC","4.0400004"
"GT","39.67"
"GTE","1.48"
"GTIM","3.8999999"
"GTLS","33.280003"
"GTN","12.77"
"GTS","15.579999"
"GTT","24.039999"
"GTWN","26.04"
"GTXI","-3.0700004"
"GTY","26.009998"
"GTYH","10.8"
"GTYHU","13.47"
"GUID","11.77"
"GULF","18.619999"
"GURE","7.2100005"
"GUT","2.6000004"
"GV","7.019999"
"GVA","49.510002"
"GVP","5.32"
"GWB","42.28"
"GWGH","13.400001"
"GWPH","122.240005"
"GWR","62.530003"
"GWRE","55.809998"
"GWRS","6.08"
"GWW","235.34999"
"GXP","29.670002"
"GYB","15.979998"
"GYC","19.35"
"GYRO","19.819998"
"GZT","12.75"
"H","60.67"
"HA","54.530003"
"HABT","16.599998"
"HAE","39.550003"
"HAFC","27.5"
"HAIN","32.749996"
"HAL","56.309998"
"HALL","7.360001"
"HALO","11.46"
"HAS","100.77001"
"HASI","20.1"
