"INVH","26.029999"
"ROBO","26.92"
"CIX","15.499998"
"HASI","20.1"
"GAIN","15.910001"
"AVY","77.11999"
"AAV","8.68"
"CFFI","47.499996"
"AL","34.35"
"CSCO","36.28"
"MRVL","20.32"
"PCTI","4.2500005"
"TCRD","7.94"
"TTWO","56.220005"
"AINV","2.9500005"
"BKHU","72.899994"
"KTEC","10.67"
"HBHCL","22.569998"
"ADX","12.370001"
"HES","43.92"
"AGYS","11.35"
"AXDX","19.000002"
"GRPN","4.54"
"FTRPR","47.58"
"TLND","36.219994"
"PCMI","26.369997"
"MTX","73.63001"
"SOHU","40.550003"
"SYRS","17.48"
"CBOE","80.119995"
"VNRX","7.09"
"DNR","7.1400003"
"CPB","56.13"
"LW","40.830006"
"CRY","16.57"
"SQZZ","27.160002"
"INGR","123.33"
"PCBK","22.82"
"PERF","3.69"
"NWE","66.67"
"CTY","21.390003"
"NYV","10.150001"
"JPT","22.640003"
"ETFC","39.52"
"TAPR","27.0"
"BXMX","12.14"
"HEB","4.0499997"
"EBIO","-0.3900001"
"PTHN","27.579998"
"PBB","28.34"
"CALL","8.1"
"FWP","26.810001"
"AGNC","17.690002"
"EPZM","22.21"
"DSE","2.9699988"
"PDFS","22.599998"
"SNDX","9.51"
"SEB","4085.0999"
"PBF","21.399998"
"AIB","24.369997"
"IBKCP","25.050003"
"LOR","18.68"
"FPT","13.01"
"SGA","52.680004"
"XLRN","30.31"
"MIC","80.659996"
"IRL","13.82"
"APOP","7.6599994"
"ONDK","12.599998"
"SPXC","26.540003"
"GJH","10.860001"
"IHG","47.910004"
"CLNT","1.9300002"
"WTR","37.08"
"EMCB","67.12999"
"UUUU","4.01"
"ZF","7.12"
"KWR","131.44003"
"ERN","2.02"
"PPC","26.549995"
"NCS","14.09"
"LCM","5.6999993"
"SBY","21.45"
"JRS","8.469999"
"HOPE","18.710001"
"GRF","8.049999"
"TK","10.26"
"PPIH","8.130001"
"PYS","22.859999"
"IRMD","7.480001"
"TWN","20.36"
"LIVE","16.820004"
"CARV","1.8200002"
"ANCB","26.0"
"MCC","10.07"
"OUT","33.3"
"AXAR","8.889999"
"VVPR","2.5899997"
"ARTW","3.0700002"
"DTY","30.250002"
"DFVL","60.990005"
"FMSA","10.480001"
"ALBO","24.609999"
"CGO","12.459999"
"SUMR","-1.53"
"STON","6.53"
"NOC","239.86002"
"EMKR","7.310001"
"VLP","47.05"
"EEMA","58.759995"
"UFAB","12.799999"
"TLF","2.7799993"
"UBP","20.630001"
"SNPS","73.43001"
"SLW","18.81"
"ARTX","-2.6200001"
"SIG","69.369995"
"FEO","16.57"
"RUN","6.7800007"
"RYAAY","78.47999"
"STN","21.6"
"NEOG","58.879997"
"LDP","29.72"
"CH","4.2700005"
"TGD","3.4300003"
"TGLS","11.270001"
"CXSE","55.479996"
"AROC","10.96"
"PANL","6.72"
"SBBP","0.83"
"COL","96.29999"
"TICC","13.650002"
"NVCN","1.06"
"RICK","28.460001"
"ARWR","7.0400004"
"NOVT","28.68"
"EMX","4.4300003"
"OZM","-5.16"
"LCA","13.519999"
"FCT","17.25"
"PSL","55.3"
"UBNT","49.17999"
"PGRE","16.419998"
"SWM","44.460003"
"CLH","51.94"
"GNTX","22.82"
"FMY","12.93"
"VMW","93.41998"
"MHN","13.71"
"ULH","7.91"
"BIF","11.060001"
"ELLO","15.650001"
"TRTN","26.070002"
"DEX","10.17"
"STMP","116.6"
"JASO","11.360001"
"DTEA","3.3399994"
"AXTI","11.41"
"JOB","9.81"
"NTRS","83.630005"
"CDXC","11.599999"
"BKT","5.7799997"
"CROX","2.1600006"
"UTHR","132.38"
"HCM","21.579996"
"EVLMC","97.97001"
"BMRC","66.73"
"BMRN","81.78"
"ODP","-0.5600004"
"RELL","13.619999"
"TRUE","15.679999"
"DENN","9.950001"
"GAB","11.33"
"EPR","72.56999"
"PNNT","8.02"
"MON","111.22001"
"PLM","2.2799997"
"NXST","72.619995"
"IGC","-6.3799996"
"SAUC","2.8799999"
"AIII","-2.62"
"OIS","30.369999"
"FI","15.02"
"BYM","9.86"
"DGRW","36.97"
"TANNL","22.200003"
"CAH","80.53001"
"KURA","10.67"
"MSM","107.50001"
"UCBA","13.610001"
"PCI","19.850004"
"TEF","12.4"
"ITCI","25.679998"
"TOPS","-1.38"
"JRJR","1.6100003"
"AGRO","9.71"
"KONA","4.66"
"GHC","590.7701"
"NOVN","0.6599997"
"LOV","-5.04"
"TYG","34.81"
"QUOT","7.04"
"ADK","0.0"
"ECR","5.2799997"
"SONC","29.64"
"EVEP","1.0300001"
"AFSI","11.200001"
"WHG","53.73"
"SMP","47.389996"
"BMI","35.44"
"ISRG","763.31"
"UHT","65.65"
"PPX","25.18"
"DHX","5.3300004"
"AEHR","5.2"
"KGJI","-1.2200003"
"AGN","231.19002"
"MSCI","99.77999"
"KST","10.59"
"HFWA","25.799997"
"OMNT","13.559999"
"WRE","33.539997"
"HQL","21.25"
"CR","72.520004"
"SANM","39.04"
"PBNC","55.5"
"ABTL","8.690001"
"ESE","67.18001"
"LXRX","10.9"
"SENEA","37.32"
"FINQ","28.919998"
"BDC","65.63999"
"SWJ","25.85"
"VTGN","5.04"
"IRBT","65.11999"
"SHI","55.910007"
"IMDZ","8.07"
"CJJD","3.64"
"GV","7.019999"
"HMNY","5.79"
"ESRX","70.17"
"ICLR","84.5"
"VFL","12.189999"
"ZYNE","20.179996"
"HNRG","0.3000003"
"PKOH","34.250004"
"LILAK","23.09"
"ZBK","32.210003"
"UTSI","0.66"
"HBHC","43.370007"
"VIRT","15.089999"
"TAT","1.5199999"
"MQT","14.450001"
"BIOS","2.43"
"UTG","34.6"
"NWSA","11.94"
"BCX","-5.23"
"RXN","24.180002"
"IHT","2.38"
"CRCM","8.579999"
"CACC","194.15997"
"MUS","8.950001"
"DIOD","21.929996"
"KIQ","1.54"
"BBP","42.54"
"ECCA","23.16"
"PNRA","261.13004"
"GHM","27.550001"
"GLBZ","9.73"
"AMBR","4.6"
"NWLI","306.27002"
"PBFX","15.179998"
"MPVD","-2.6200004"
"SLAB","68.15999"
"LEE","-0.1299999"
"OPHC","12.559999"
"ARII","43.469997"
"CRESY","19.470001"
"KKR","17.51"
"BGB","20.28"
"LPL","12.490001"
"H","60.67"
"DCUD","50.27"
"SLQD","51.05"
"OPP","20.869997"
"GIL","32.140003"
"NNBR","24.919998"
"DEST","1.9600002"
"DG","71.87999"
"GYC","19.35"
"IR","75.54001"
"RICE","27.770002"
"FCAU","6.1599994"
"KFFB","7.5099993"
"SHLM","37.950005"
"REFR","6.2800007"
"AMH","24.600002"
"FALN","26.45"
"AFST","24.269999"
"BTX","-2.74"
"FDTS","39.04"
"SRF","10.88"
"AIT","66.759995"
"KBWY","35.800003"
"PCN","21.85"
"BONT","2.3799996"
"ACP","11.7"
"TNC","73.43001"
"SGRP","6.49"
"ASB","27.74"
"RMTI","11.79"
"AWK","73.23999"
"LOPE","66.659996"
"IFN","18.669998"
"ATNI","70.02"
"CMS","42.61"
"ALRM","29.490002"
"RGLS","-2.4399998"
"PNC","121.81"
"EHI","8.59"
"JBR","11.7"
"CNFR","7.7299995"
"TRV","122.29"
"WKHS","-1.62"
"MFL","9.49"
"FCFS","39.440002"
"FCFS","39.440002"
"NKE","55.940002"
"LTXB","35.46"
"GOOD","20.060001"
"AINC","60.150005"
"PWE","2.94"
"KCAP","1.3900001"
"AGU","103.85"
"TCBIL","36.750004"
"CFNL","23.829998"
"WASH","53.79"
"CRMT","36.77"
"WILN","9.71"
"LNTH","13.65"
"RNN","0.6700001"
"HBANO","23.769999"
"AETI","2.0700002"
"KSU","83.189995"
"SHSP","-1.1399996"
"LGL","4.72"
"CRME","0.42000002"
"ANIK","38.060005"
"EGL","27.500004"
"NID","13.969998"
"BGNE","35.539997"
"AEZS","0.6799998"
"SBOT","-3.77"
"OXLC","10.559999"
"HUBB","123.429985"
"EGRX","81.74"
"DSXN","25.14"
"CPAC","9.7300005"
"OKE","54.530003"
"BPFH","17.749998"
"HURC","33.31"
"NSM","13.050001"
"RAND","0.43000007"
"APD","140.78003"
"VR","55.809998"
"AVT","38.129997"
"AVXS","75.49"
"LITE","55.28"
"FNSR","25.46"
"SVA","5.0099998"
"CTBB","25.51"
"WK","17.240002"
"GNK","10.55"
"NEM","31.449999"
"FRPT","7.9299994"
"VVC","62.93"
"FSB","42.829994"
"NTWK","1.6499999"
"UAA","10.430001"
"EVA","23.800001"
"ALDW","10.49"
"MTCH","13.91"
"ARA","20.380003"
"KTOV","1.15"
"MFNC","16.75"
"CBT","64.170006"
"INFY","13.420001"
"LSXMK","39.790016"
"JPM","94.16999"
"CDL","39.699997"
"MNK","46.27"
"EOS","13.93"
"RMGN","7.0999994"
"INFR","25.17"
"PCLN","1781.36"
"INFN","6.9499993"
"SNV","43.54"
"CUDA","20.07"
"FRBA","14.049999"
"COGT","6.450001"
"LVHD","25.34"
"DXJS","38.869995"
"TATT","6.4900007"
"TGH","16.54"
"SSRI","7.5999994"
"BC","52.49"
"ROYT","4.2299995"
"RNG","34.49"
"PTXP","18.259998"
"EVM","7.890001"
"CPN","14.989999"
"BLUE","94.53999"
"CGNT","-1.4899999"
"OLBK","28.229998"
"WEC","55.62"
"DPG","15.940002"
"JCI","43.359997"
"EACQ","8.04"
"MBSD","18.19"
"ACH","12.35"
"NRIM","34.15"
"TSLF","19.26"
"ECCZ","25.07"
"BHE","32.16"
"CNTF","2.35"
"AZO","723.33"
"USAC","13.360001"
"AB","29.439999"
"TUTI","25.249998"
"TRXC","0.8900001"
"STLD","31.410002"
"NCI","22.910002"
"TERP","9.8"
"FITS","27.35"
"RPD","20.550001"
"VOXX","4.3499985"
"WSTC","25.800001"
"JUNO","22.989998"
"SNR","7.98"
"FMX","94.92"
"PPHMP","18.709997"
"AMKR","10.139999"
"DWLV","23.470001"
"CERS","7.45"
"PHT","7.2500005"
"CLUB","5.8999996"
"OMF","26.03"
"CSGS","34.170002"
"EVGN","0.32000005"
"LCI","18.949999"
"PGTI","13.870001"
"PGTI","13.870001"
"MANH","46.46"
"AWR","41.82"
"HOME","14.410001"
"MEMP","-0.41999996"
"DFVS","30.53"
"EVBG","22.54"
"BLDR","19.279999"
"BCC","22.51"
"CUBI","25.189999"
"PACD","0.36000007"
"VRSK","81.810005"
"DHR","84.8"
"DS","-0.6800002"
"ELS","71.92"
"OOMA","10.09"
"KND","12.15"
"VONE","114.49"
"IP","46.890003"
"IROQ","16.189997"
"ANDA","12.79"
"PULM","0.59000003"
"NUV","7.160001"
"BBD","12.099999"
"TPIV","7.5800004"
"PH","162.62001"
"CVCO","119.83"
"SPG","170.29999"
"ASRVP","19.420002"
"ADI","77.759995"
"SKLN","2.76"
"CMCSA","40.369995"
"CSFL","26.670004"
"HBP","7.66"
"ALGT","161.97002"
"BVX","0.060000062"
"RTTR","8.3"
"CTZ","23.16"
"ST","46.37"
"KERX","6.9200006"
"LWAY","14.170001"
"GPIA","9.440001"
"NUO","10.070002"
"HIVE","3.3700006"
"RFI","12.579999"
"LPT","39.210003"
"BIOC","2.44"
"NX","16.690002"
"SCMP","11.68"
"MOMO","37.14"
"XGTIW","13.519998"
"KATE","22.92"
"TDJ","25.710001"
"PAACU","12.6"
"KLREU","10.849999"
"ATRC","25.050005"
"BX","25.820004"
"CUZ","8.28"
"ETR","76.62"
"XLNX","55.460003"
"NUW","22.150002"
"AQB","9.52"
"ITIC","161.12999"
"RIBT","2.5599997"
"CTX","24.75"
"ASC","6.9700003"
"CAB","51.799995"
"LBAI","19.290003"
"SPH","31.010002"
"HWBK","23.7"
"NGVT","61.21"
"PCAR","64.35"
"MDLQ","25.359999"
"PLUG","5.25"
"JKI","142.99998"
"FLN","23.960001"
"CYOU","23.99"
"DMO","18.72"
"AGIO","52.210003"
"QCOM","59.770004"
"CSU","12.41"
"WGO","25.300001"
"NTES","282.79"
"ACTX","6.1499996"
"CAPL","20.340002"
"ADRE","42.07"
"OLP","28.170002"
"SPWH","3.64"
"IMGN","7.5200005"
"FOANC","102.72001"
"NHF","24.519999"
"GPRE","19.89"
"GIM","5.58"
"EPIX","5.3"
"YIN","20.24"
"CRNT","0.98999965"
"UNM","51.37"
"IVH","14.070001"
"OHGI","-1.3299999"
"OCC","-1.3600001"
"EDGE","8.350001"
"SGRY","23.67"
"CETC","2.2799997"
"HBNC","21.560001"
"ODFL","87.66"
"MDGL","11.539999"
"VVR","2.5900002"
"SAIC","76.310005"
"GVP","5.32"
"FDIV","48.15"
"TAIT","3.8899999"
"INTU","111.77"
"SNBC","24.21"
"JLS","25.969997"
"PBT","8.66"
"ORBK","37.710003"
"ORN","6.2099996"
"TOT","47.93"
"CETV","7.0399995"
"URRE","-2.09"
"HOTR","7.86"
"HIW","47.549995"
"BLVDU","5.42"
"CTSO","5.2099996"
"WTS","68.29999"
"SVVC","8.7699995"
"FINX","18.47"
"PVTD","22.760002"
"IDXX","153.33002"
"DBD","38.849995"
"PINC","35.46"
"RQI","16.730001"
"TRGP","58.43"
"ASCMA","15.18"
"AGX","62.989998"
"KGC","3.2599998"
"MIIIU","7.099999"
"BDJ","6.0200005"
"SUNW","-0.28999996"
"MAYS","37.760006"
"FKU","32.68"
"CIVI","21.739998"
"DCOM","19.029999"
"NODK","16.789999"
"FSIC","8.060001"
"IFV","21.7"
"GTN","12.77"
"WBA","83.369995"
"STRM","0.48000002"
"HCAP","11.83"
"AFMD","-0.72999954"
"GMLP","25.08"
"USEG","1.16"
"MCR","6.21"
"RELV","7.79"
"SGLB","8.71"
"SF","54.109997"
"CHGG","4.110001"
"SMI","5.53"
"CAPR","-2.71"
"ADP","104.20999"
"EXTR","7.8199997"
"SNH","16.700003"
"TTOO","5.83"
"BGCA","19.099998"
"AKP","14.5199995"
"TLGT","2.77"
"EFAS","12.93"
"MDSY","0.0800001"
"ILMN","169.86002"
"AFG","94.51"
"NBLX","52.86"
"RCM","12.1"
"DISCK","28.72"
"FIBK","39.789997"
"CRI","86.53"
"ELC","23203.541"
"MPG","25.81"
"CFMS","12.130001"
"MUR","29.670002"
"ANFI","6.620001"
"AGI","9.299999"
"FPO","9.2"
"EIA","12.809999"
"TROVU","-0.04000014"
"SMMT","14.829999"
"EPD","32.520004"
"CIDM","0.7099998"
"EGI","-1.1500001"
"RMCF","8.459999"
"SCYX","2.4099996"
"WBC","119.32001"
"HLS","40.33"
"DISH","64.56"
"EE","52.390003"
"AUBN","36.469994"
"MBOT","3.21"
"SN","11.03"
"NXPI","102.990005"
"EXEL","24.330002"
"TSQ","12.38"
"MOXC","-0.059999764"
"SAP","102.86"
"BOJA","24.089998"
"ARKR","24.130001"
"DCTH","-3.1899998"
"PGEM","22.62"
"PRIM","25.249998"
"ARIS","3.830001"
"GDOT","27.61"
"TENX","-0.7799998"
"CF","28.470001"
"OSBCP","8.43"
"EIGI","6.2199993"
"CMTL","22.15"
"FSZ","48.53"
"TASR","21.86"
"ACV","16.79"
"YNDX","22.340002"
"DRD","3.7300005"
"ADSK","86.079994"
"DBL","26.239998"
"ELJ","21.43"
"AMNB","36.960003"
"WST","85.829994"
"CPSI","26.47"
"RJF","78.75999"
"IRTC","34.38"
"BCEI","1.92"
"WLTW","132.73999"
"DFP","20.34"
"DRA","12.770001"
"OLD","25.149998"
"ASX","10.9800005"
"RWT","16.53"
"EGBN","62.479996"
"PKX","66.02"
"SRC","7.169999"
"GGP","21.95"
"PRTY","12.159999"
"RENN","6.3000007"
"ADPT","0.61"
"KMPR","39.620003"
"AGLE","6.8699994"
"OMER","18.23"
"RAI","65.84"
"CMRE","4.6299996"
"PCRX","48.759995"
"TDC","27.830002"
"GEH","26.14"
"MRLN","25.369999"
"GLT","30.760002"
"URI","129.68"
"CPE","13.52"
"LN","40.95"
"CNCR","23.44"
"OTEX","34.05"
"NTAP","45.58"
"ARCO","7.6999993"
"NKG","10.509999"
"BSF","11.26"
"FMI","31.33"
"DFBG","0.77999985"
"PSTI","2.7100005"
"DGLY","6.85"
"CDI","9.73"
"ICE","60.299995"
"GTWN","26.04"
"BEP","25.15"
"SPNE","9.459999"
"HH","-4.17"
"AAWW","56.66"
"CIG","5.1800003"
"HLG","5.25"
"HGV","29.34"
"ED","77.78999"
"SCSC","41.809998"
"PVBC","19.94"
"MBUU","24.050003"
"DPLO","8.980001"
"AET","134.25"
"VET","37.379993"
"SRPT","30.539999"
"MXIM","50.48"
"LAWS","21.220001"
"OLLI","31.63"
"KMX","57.02"
"LORL","41.369995"
"IRR","9.4"
"NEWS","11.89"
"LUK","31.430002"
"TVPT","15.2"
"XRM","3.3899996"
"PPP","1.5800003"
"DM","30.539999"
"DIS","114.64001"
"MTG","11.33"
"SIFI","12.179998"
"QADA","32.51"
"IESC","12.359999"
"MYOV","18.350002"
"FITB","25.699999"
"SVU","-0.58000064"
"TMST","17.82"
"PTEN","22.09"
"MAT","29.569998"
"EA","89.55"
"OFED","24.13"
"TIK","5.3"
"NORD","26.380001"
"CHFC","48.35"
"HIE","19.050001"
"EVV","17.079998"
"LNG","46.820004"
"AMFW","7.6799994"
"CTBI","48.25"
"MMV","13.710001"
"TNAV","10.17"
"CMCM","12.300001"
"VLT","14.13"
"GOODP","22.490002"
"NEWTL","31.79"
"GSL","-5.2799997"
"FARO","33.87"
"ZBH","122.01"
"TREC","13.900001"
"EMIF","30.500002"
"QHC","0.22000027"
"INCR","45.58"
"STBA","30.299997"
"DTYL","77.89"
"WAAS","15.47"
"CCRN","11.82"
"ECL","123.569984"
"SPSC","65.450005"
"AMD","10.250001"
"CCE","40.64"
"CVCY","17.559998"
"KBWR","56.260002"
"CALM","32.51"
"SNAK","7.14"
"GLBS","11.339999"
"CBLI","2.23"
"MO","75.46001"
"KELYA","26.18"
"MUE","17.04"
"TIG","13.110001"
"RDI","9.950001"
"WMS","26.73"
"WATT","14.269998"
"AIRG","8.939999"
"CCOI","37.9"
"HYH","44.460003"
"BCOV","13.17"
"VYMI","62.759995"
"PEN","82.92999"
"WSBC","36.140003"
"XPLR","-1.3700001"
"NEWR","34.79"
"USA","7.4700003"
"RUTH","20.84"
"REVG","28.18"
"MHE","9.65"
"HQY","36.42"
"VCIT","83.84999"
"IDSY","4.62"
"ETSY","7.779999"
"DNB","107.53"
"MHO","30.669998"
"ALGN","115.15"
"KRNT","21.539999"
"PRTK","16.36"
"FTC","52.13"
"SYBT","41.3"
"BSD","9.7"
"VTWG","115.48999"
"EVI","18.56"
"CRWS","7.409999"
"CSTE","31.730001"
"ESS","234.77"
"EKSO","10.75"
"FBMS","21.63"
"EDD","10.940001"
"SIGM","8.2"
"SBNY","148.78"
"RVNC","19.33"
"RHT","87.090004"
"CVX","110.88"
"VRTX","109.01"
"SYPR","-0.86999965"
"BRCD","8.36"
"AAL","42.69"
"MSGN","23.180004"
"ALJJ","0.58999974"
"CPAA","13.900001"
"GNVC","5.2399993"
"CRS","39.940002"
"GROW","-2.68"
"NCA","7.7200003"
"SHG","45.690002"
"ACTG","1.5800006"
"BIG","50.66"
"NLS","15.29"
"SNMX","4.649999"
"NEA","8.22"
"GSAT","4.87"
"HSII","27.539999"
"CRBP","13.62"
"AIF","17.220001"
"BRKR","24.66"
"VRTU","36.8"
"LVNTA","42.479996"
"ATHX","10.669999"
"WU","16.37"
"PMPT","26.150002"
"STL","25.070004"
"AES","13.249999"
"COO","199.26001"
"TG","23.810001"
"EQGP","28.19"
"ASTC","0.60000014"
"EPAM","74.92999"
"RVEN","7.03"
"DTYS","18.92"
"RCS","11.530002"
"VRTS","105.310005"
"PEG","41.170002"
"FWONK","35.089996"
"MCD","128.94"
"TIME","15.93"
"BURL","94.520004"
"AFGH","29.229998"
"CDZI","15.0599985"
"CHEF","12.470001"
"GST","1.0999999"
"GJV","27.31"
"NTRSP","24.2"
"CRVP","-1.7699999"
"NL","5.82"
"MD","66.47"
"BANFP","31.029999"
"HBI","26.060001"
"FOE","16.81"
"CLDX","7.4000006"
"AMRK","20.95"
"SJI","28.15"
"ISG","19.5"
"VUSE","27.610003"
"PKI","59.34"
"POST","86.4"
"DFS","71.05"
"TACT","5.52"
"NSIT","44.27"
"IMMR","3.73"
"SKYS","-2.3400002"
"AIG","60.86"
"NK","1.49"
"DOW","59.39"
"FNJN","0.9300002"
"MSD","7.369999"
"ASG","7.0499988"
"MSG","197.64001"
"MSG","197.64001"
"CENX","15.010001"
"OBSV","10.32"
"MHNB","27.63"
"SPKE","33.87"
"AMSWA","11.86"
"APWC","3.98"
"LMT","270.37003"
"CCRC","15.74"
"DXR","7.27"
"BWG","11.24"
"NHS","13.06"
"DEI","41.83"
"GNRX","25.349998"
"DVMT","67.97"
"MHLA","28.300003"
"SSY","-0.39"
"ALQA","0.9300002"
"TRMR","2.38"
"FULLL","23.819998"
"TGTX","9.179999"
"APEI","24.24"
"OMN","6.89"
"JAG","12.990001"
"KLRE","8.150001"
"CMI","153.78"
"LEO","9.159999"
"DHY","4.0500007"
"EPE","-0.8900001"
"DLA","16.53"
"RLI","61.370003"
"MFIN","1.96"
"ORI","19.150003"
"MOS","34.68"
"ONTX","-3.79"
"NAVI","15.28"
"NUS","54.249996"
"OPGN","4.689999"
"STO","21.26"
"SPLP","25.750004"
"FDUS","16.280003"
"KONE","6.1899996"
"LAD","88.520004"
"PHMD","4.1"
"FBNK","20.699999"
"GBR","2.75"
"LJPC","36.54"
"LNCE","40.170002"
"CCO","1.68"
"UNFI","40.09"
"BCE","45.99"
"APDN","-0.19000009"
"NMY","8.7699995"
"AEG","9.250001"
"LBRDK","87.969986"
"MRAM","16.109999"
"TYPE","21.720001"
"IT","112.25001"
"WMIH","3.4699998"
"ORCL","46.050003"
"FIV","10.620001"
"MIND","12.120001"
"FSFR","11.629999"
"ATW","7.1"
"SNX","111.38999"
"IPKW","32.530003"
"VDSI","12.929999"
"TANNI","28.45"
"DMF","10.65"
"EZPW","9.700001"
"LH","141.79"
"UFS","41.380005"
"BZM","17.890001"
"INCY","137.28003"
"ENS","77.37"
"CHUBA","15.759999"
"KRMA","22.01"
"CPRX","-4.47"
"RBS","3.440001"
"ASM","3.01"
"NNI","41.48"
"EEI","9.210001"
"NSU","0.13"
"AMOT","15.33"
"CNIT","1.7100003"
"JIVE","1.9100003"
"NOM","14.0599985"
"CLPR","18.79"
"FUNC","12.91"
"DAKT","7.3899984"
"KTOS","11.269999"
"THGA","29.24"
"MGM","24.5"
"SMCP","28.86"
"WGL","88.23001"
"UCBI","20.899998"
"CLD","4.4900002"
"ELLI","105.41001"
"NNA","2.85"
"WSTG","16.600002"
"COT","9.0"
"AKBA","10.2"
"TECH","102.88001"
"TRMB","32.08"
"NSA","18.18"
"MHF","11.66"
"OSUR","14.379999"
"PLXS","60.75"
"PFK","22.55"
"MHK","228.63"
"WIN","1.9400002"
"K","68.02001"
"AME","45.279995"
"SWIR","26.33"
"MOBL","2.4400003"
"BSM","11.599999"
"ANET","133.83"
"CUR","-0.54999954"
"NCBS","52.52"
"PFD","18.84"
"ERF","5.31"
"DHXM","0.6100004"
"RDNT","6.94"
"MTGE","10.439999"
"HUNT","6.9700003"
"TOUR","15.210001"
"SEAC","9.809999"
"LDF","8.34"
"JHB","8.14"
"ATV","9.289999"
"CYTR","-1.3900001"
"LEG","47.019997"
"NMFC","16.68"
"BLCM","13.7"
"EWZS","11.209999"
"SHIP","1.1899997"
"ROCK","41.78"
"PDT","14.79"
"FIZZ","91.94"
"MTOR","14.34"
"PNI","11.849998"
"CCN","16.42"
"CSLT","1.0699995"
"CVM","-0.86000013"
"JEC","59.560005"
"SIEB","5.5500007"
"HW","24.65"
"BBT","45.799995"
"SJM","131.04"
"FARM","40.73"
"LNDC","8.07"
"UPS","106.979996"
"INTT","13.83"
"MVIS","1.7900003"
"DDS","52.000004"
"DLHC","5.4100003"
"CTAA","29.200003"
"WOOF","95.479996"
"SNC","13.0"
"SLD","17.469997"
"LGND","102.4"
"IGF","44.67001"
"GPN","83.21"
"KEM","10.259998"
"SPWR","7.26"
"SDPI","5.1600003"
"DBVT","35.469997"
"PE","26.929998"
"GOVNI","17.899998"
"AFA","23.73"
"BKN","18.19"
"IVFVC","97.75"
"MDU","26.860003"
"MLR","22.62"
"GEF","55.82999"
"HWCC","3.0799994"
"BSX","24.040003"
"IHD","8.620002"
"CARO","35.359997"
"PPBI","41.66"
"ESRT","23.1"
"WMT","67.38999"
"COVS","1.0799998"
"AGCO","63.340004"
"SBCF","17.260002"
"CACI","115.4"
"MED","40.609997"
"HRTG","9.25"
"DRIO","1.6199999"
"CAR","31.009998"
"EARN","14.67"
"BTZ","17.01"
"GAINM","30.380001"
"SKT","34.059998"
"AR","23.979998"
"CRR","11.950001"
"WFT","13.849998"
"CATH","29.490002"
"UMC","5.7"
"HAFC","27.5"
"OPXA","-3.29"
"LAMR","75.479996"
"ARCX","17.34"
"BPFHP","26.210001"
"NUTR","36.43"
"NGD","2.9699996"
"CTRL","20.090002"
"FUL","54.81"
"MKC","97.590004"
"GWRE","55.809998"
"CVU","8.909999"
"BGFV","10.08"
"BHI","60.0"
"IFMI","-0.9000004"
"QTNA","18.47"
"GNBC","16.13"
"ENIC","3.7799997"
"PDCO","50.38"
"PETS","22.720001"
"GCAP","11.690001"
"GCI","3.77"
"S","10.660001"
"PNTR","9.5"
"FTXN","19.120003"
"CBR","2.3999999"
"AAXJ","63.250004"
"MGLN","65.34999"
"VC","90.490005"
"INT","37.3"
"VSAR","27.78"
"AIY","26.27"
"NRP","34.41"
"CYTK","16.789999"
"FRAN","17.66"
"LNN","85.46001"
"SDR","0.37000018"
"SUPV","13.540004"
"CHFN","20.220001"
"CCXI","2.94"
"HK","7.8200006"
"MOD","10.860002"
"PM","109.25001"
"OFIX","38.49"
"HSKA","102.729996"
"DGICB","15.490001"
"LARK","31.4"
"SOHOB","23.44"
"LSCC","7.99"
"CPL","16.189999"
"EXAC","31.070004"
"NVFY","0.07000001"
"IXUS","57.04"
"MHH","3.2600002"
"CRAI","30.81"
"AN","47.490005"
"CINR","24.85"
"THG","94.07001"
"CSGP","208.25998"
"SQBG","-0.19999993"
"GRA","70.69"
"TDA","13.5"
"DUC","10.22"
"SONA","19.649998"
"TTEC","30.37"
"PLSE","30.95"
"INPX","3.2800002"
"MMU","13.26"
"SWX","84.49"
"OXLCN","26.300001"
"EGLE","4.83"
"QNST","6.71"
"FLS","46.489998"
"AIW","28.990004"
"EDUC","9.06"
"THS","80.850006"
"CSTM","11.95"
"SPP","16.949999"
"GLA","6.09"
"MDCO","47.99"
"SRG","50.920002"
"CLX","136.94"
"BSAC","22.820002"
"FNCX","-2.01"
"RPAI","17.750002"
"PSX","77.76001"
"TCBIP","27.290003"
"MYRG","36.26"
"NUM","9.129999"
"AE","39.89"
"MICT","1.65"
"DGSE","2.1299996"
"DRUA","18.63"
"HTD","24.96"
"SAFM","99.31"
"HONE","22.509998"
"CARA","20.849998"
"BNFT","27.080002"
"NGHCP","33.89"
"INVT","3.0499997"
"AP","13.23"
"FOGO","13.810001"
"OACQ","10.91"
"CSQ","7.8800006"
"DSU","14.5"
"PENN","18.15"
"HOVNP","11.2"
"PNK","22.490002"
"ESXB","6.5499988"
"GLF","-3.01"
"MSL","12.259999"
"KT","16.11"
"PHH","10.160001"
"ANGI","12.209999"
"MNDO","4.5000005"
"KCG","16.21"
"SDT","7.6000004"
"RMR","51.05"
"ACC","49.039993"
"VVUS","-4.43"
"CLDT","16.819996"
"PUB","28.420002"
"AFAM","38.250004"
"RYAM","9.09"
"BIP","40.15"
"CLF","7.3100004"
"DWTR","27.519999"
"AOBC","18.889997"
"CSF","45.310005"
"X","32.469997"
"FEX","49.53"
"EIV","9.799999"
"DFIN","12.010001"
"REXR","21.470001"
"MYF","16.46"
"USPH","67.34"
"LCNB","20.539999"
"SLP","16.300001"
